OutputID,row_1_X_1,row_1_Y_1,row_1_X_2,row_1_Y_2,row_1_X_3,row_1_Y_3,row_1_X_4,row_1_Y_4,row_2_X_1,row_2_Y_1,row_2_X_2,row_2_Y_2,row_2_X_3,row_2_Y_3,row_2_X_4,row_2_Y_4,row_3_X_1,row_3_Y_1,row_3_X_2,row_3_Y_2,row_3_X_3,row_3_Y_3,row_3_X_4,row_3_Y_4,row_4_X_1,row_4_Y_1,row_4_X_2,row_4_Y_2,row_4_X_3,row_4_Y_3,row_4_X_4,row_4_Y_4,row_5_X_1,row_5_Y_1,row_5_X_2,row_5_Y_2,row_5_X_3,row_5_Y_3,row_5_X_4,row_5_Y_4,row_6_X_1,row_6_Y_1,row_6_X_2,row_6_Y_2,row_6_X_3,row_6_Y_3,row_6_X_4,row_6_Y_4,row_7_X_1,row_7_Y_1,row_7_X_2,row_7_Y_2,row_7_X_3,row_7_Y_3,row_7_X_4,row_7_Y_4,row_8_X_1,row_8_Y_1,row_8_X_2,row_8_Y_2,row_8_X_3,row_8_Y_3,row_8_X_4,row_8_Y_4,row_9_X_1,row_9_Y_1,row_9_X_2,row_9_Y_2,row_9_X_3,row_9_Y_3,row_9_X_4,row_9_Y_4,row_10_X_1,row_10_Y_1,row_10_X_2,row_10_Y_2,row_10_X_3,row_10_Y_3,row_10_X_4,row_10_Y_4,row_11_X_1,row_11_Y_1,row_11_X_2,row_11_Y_2,row_11_X_3,row_11_Y_3,row_11_X_4,row_11_Y_4,Type_0,Type_1,Type_2,Type_3,Type_4,Type_5,ImageLocation,MaskLocation
Image063_1TPP_4R_CB1_FE.jpg,260,1905,3228,1838,3231,1345,278,1420,277,1399,3232,1317,3207,913,276,966,279,953,3206,896,3205,626,278,578,292,553,3193,615,3177,123,297,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage063_1TPP_4R_CB1_FE.jpg?alt=media&token=da575b46-e6cc-43f9-bcf2-6e72ec15321e,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/1fd751b396ea700e9c5ff54a/cjhg79ebk1hbz0756nsapc7ky_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image064_1TPP_4R_CB1_FE.jpg,223,1890,3209,1846,3199,1303,245,1439,251,1426,3195,1292,3185,893,259,949,261,935,3173,879,3170,599,274,509,280,493,3162,582,3146,144,298,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage064_1TPP_4R_CB1_FE.jpg?alt=media&token=df9761e3-4382-4866-9090-5980764c1374,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/d4b30eb5e6177fc4e74721cb/cjhg7p8ra1ckb07027bx4ns4w_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image065_1TPP_4R_CB1_FE.jpg,437,1816,3343,1769,3327,1313,453,1384,464,1373,3321,1304,3298,853,459,947,461,921,3291,839,3283,443,462,546,467,530,3256,428,3260,75,480,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage065_1TPP_4R_CB1_FE.jpg?alt=media&token=fab00537-0243-42d6-bfb2-924cf4958593,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/0c76d372d222df50a47a10ac/cjhgsd0iu3tsh0702pssbbh6j_Type3_bent_tray_and_distorted_photo_mask.png"",""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/0c76d372d222df50a47a10ac/cjhgsd0iu3tsh0702pssbbh6j_Type2_distorted_photo_mask.png""}"
Image067_1TPP_4R_CB1_FE.jpg,573,1773,3431,1783,3414,1287,587,1343,590,1333,3407,1279,3394,1010,606,841,614,829,3397,989,3377,498,632,486,632,465,3382,483,3375,142,649,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage067_1TPP_4R_CB1_FE.jpg?alt=media&token=d72067ee-6084-456c-992e-d1f7ac705c3c,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/4029f36f202aa2e9684beaff/cjhgszuj24qra075641y4ygmh_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image069_1TPP_5R_CB3.jpg,628,1777,3405,1791,3396,1425,638,1407,641,1384,3392,1412,3386,1191,646,1134,646,1116,3383,1183,3365,723,655,797,652,781,3371,716,3358,508,665,491,670,474,3357,500,3360,152,677,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage069_1TPP_5R_CB3.jpg?alt=media&token=130fb35f-0eb8-4ac2-adb3-901d4252dde4,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/d1c0dbd9e22ff17ce29e26b8/cjhgtl8x23wq70702w56zwcau_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image070_1TPP_5R_CB3.jpg,481,1665,3186,1557,3178,1150,487,1255,490,1241,3177,1139,3160,899,476,978,478,966,3158,886,3133,566,472,664,474,655,3133,558,3115,311,481,385,482,380,3115,298,3116,18,450,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage070_1TPP_5R_CB3.jpg?alt=media&token=522cfda8-97a3-4a5c-8d56-49747bb93ee9,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/dd249eaab34e0fcd2d168174/cjhgtsq4a3x2v07025wcsqb11_Type2_distorted_photo_mask.png"",""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/dd249eaab34e0fcd2d168174/cjhgtsq4a3x2v07025wcsqb11_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image071_1TPP_5R_CB3.jpg,644,1711,3486,1716,3469,1221,663,1253,667,1247,3473,1215,3454,936,676,955,679,943,3451,927,3440,643,678,654,679,650,3438,633,3429,334,690,352,697,345,3421,329,3431,48,690,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage071_1TPP_5R_CB3.jpg?alt=media&token=4a0dc544-16d6-400e-922d-cc071e5e38ba,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/124806e11861fa25c0a705e1/cjhgu0y7u3xhb07022paiojao_Type2_distorted_photo_mask.png""}"
Image072_1TPP_4R_CB1_FE.jpg,260,1888,3210,1832,3187,1228,248,1397,255,1386,3174,1217,3173,966,256,979,263,964,3179,945,3169,542,259,595,267,576,3164,530,3132,58,269,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage072_1TPP_4R_CB1_FE.jpg?alt=media&token=20962ce6-3d46-451a-97ce-ba9f750ea144,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/c4269800e375055175008941/cjhh06rim5ci20756tcrw1xl2_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image074_1TPP_4R_CB1_FE.jpg,97,1839,3084,1884,3069,1471,120,1285,126,1276,3069,1456,3057,878,135,989,137,982,3057,852,3044,585,145,527,150,516,3048,568,3056,96,153,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage074_1TPP_4R_CB1_FE.jpg?alt=media&token=9b5509c3-ae78-4faf-9b20-294dd2b60db6,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/6b33750e1a1d0f7d6371b7d3/cjhh1chmv5f3d0756juyhxkm6_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image077_1TPP_4R_CB1_FE.jpg,333,1831,3289,1919,3278,1242,351,1441,349,1415,3281,1226,3294,1041,365,939,367,913,3295,1020,3294,535,387,547,389,525,3292,517,3322,153,403,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage077_1TPP_4R_CB1_FE.jpg?alt=media&token=dee74c8c-d037-465d-8e68-318f0711a01d,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/041c90a35f4e779f655638ad/cjhh2eyi94fbq0702g5ym6ohs_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image079_1TPP_4R_CB1_FE.jpg,430,1888,3311,1893,3282,1353,444,1418,441,1397,3279,1311,3275,1046,457,1048,456,1024,3277,1022,3255,707,472,665,472,645,3254,678,3262,168,479,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage079_1TPP_4R_CB1_FE.jpg?alt=media&token=57edb1fc-f3b3-48d5-be14-01999f6c46c6,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/5edbdd16774c9d0b5d839134/cjhh2ozur4fjw0702nws2vpnb_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image082_1TPP_4R_CB1_FE.jpg,331,1835,3294,1809,3274,1427,354,1399,365,1382,3271,1413,3252,927,382,952,379,941,3254,912,3237,505,405,740,408,720,3232,496,3209,44,422,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage082_1TPP_4R_CB1_FE.jpg?alt=media&token=723a93e9-510e-43e1-8cbe-750f617e71e2,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/a8081b64555392c672a078af/cjhh52v004htl07029jkw65xb_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image083_1TPP_5R_CB3.jpg,365,1713,3172,1682,3127,1252,365,1292,370,1286,3130,1244,3119,964,388,975,391,963,3116,955,3085,689,396,669,400,658,3099,683,3079,420,408,389,408,383,3085,409,3079,95,416,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage083_1TPP_5R_CB3.jpg?alt=media&token=7922c4b8-6859-4976-9e42-e5c0d197c96a,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/5fd31c93b7e01342cdf6afa7/cjhh5bkcb5jjw0756ts7g34e2_Type2_distorted_photo_mask.png""}"
Image084_1TPP_5R_CB3.jpg,340,1781,3204,1716,3170,1280,365,1308,371,1294,3170,1269,3147,992,379,1017,377,1003,3153,980,3130,686,382,714,379,703,3130,669,3102,395,399,417,396,409,3104,378,3099,100,399,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage084_1TPP_5R_CB3.jpg?alt=media&token=0e5fd2a2-953a-49d4-b51a-69b6cef5103e,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/9e23dd10cfa2eae9125c4d2b/cjhh5gq7k5jpe0756b4i5d47r_Type2_distorted_photo_mask.png""}"
Image085_1TPP_4R_CB1_FE.jpg,471,1531,2895,1553,2900,1110,483,1144,488,1134,2902,1105,2912,794,495,765,493,743,2909,784,2905,452,498,447,500,437,2900,442,2897,97,515,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage085_1TPP_4R_CB1_FE.jpg?alt=media&token=f7fb6a99-37af-467b-aa28-ec7c876b250c,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/9a1ab49af0242874af75e5bd/cjhh5lz3b4i3r0702e3cjtklv_Type3_bent_tray_and_distorted_photo_mask.png"",""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/9a1ab49af0242874af75e5bd/cjhh5lz3b4i3r0702e3cjtklv_Type2_distorted_photo_mask.png""}"
Image086_1TPP_4R_CB1_FE.jpg,495,1494,2902,1548,2907,1144,505,1119,513,1112,2917,1132,2914,752,510,784,510,770,2907,738,2912,425,532,459,545,447,2902,417,2914,112,554,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage086_1TPP_4R_CB1_FE.jpg?alt=media&token=0774df06-93e6-4561-b675-bc1989d60849,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/cb26915a759e0b24fb469777/cjhh5roay4i750702d99vl48t_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image087_1TPP_5R_CB3.jpg,330,1617,2836,1646,2809,1307,362,1233,350,1218,2816,1289,2813,957,350,967,355,952,2809,945,2819,701,368,709,366,703,2815,689,2801,475,380,432,377,425,2809,464,2833,159,377,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage087_1TPP_5R_CB3.jpg?alt=media&token=8948ac33-72bd-401b-86e0-d9736b807908,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/e254fcccf78927f6fdc1a616/cjhh5vk9t4ive0702jdt7xulp_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image089_1TPP_5R_CB3.jpg,298,1627,2772,1634,2752,1277,298,1255,298,1250,2767,1265,2769,1004,301,1016,303,1006,2762,996,2759,720,316,661,323,649,2757,713,2752,422,313,449,316,445,2747,412,2762,171,313,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage089_1TPP_5R_CB3.jpg?alt=media&token=399d5b08-5e01-4df2-8e3d-07688a0a78a6,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/4a979b4f17544940da72661a/cjhh69lxn4kcu0702wh4fr8ub_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image090_1TPP_5R_CB3.jpg,410,1600,2906,1612,2888,1293,419,1238,419,1230,2887,1282,2877,920,421,952,417,947,2875,912,2877,688,426,651,429,644,2882,681,2865,449,431,417,431,403,2860,440,2892,134,431,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage090_1TPP_5R_CB3.jpg?alt=media&token=110aed38-56a7-4a6d-a23e-5b1e39d4bc15,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/279e4492510fcdc4ce239b11/cjhh6fx1l4kgx0702bu10cffg_Type3_bent_tray_and_distorted_photo_mask.png""}"
Image091_1TPP_5R_CB3.jpg,503,1659,2961,1701,2961,1353,500,1250,495,1240,2971,1346,2961,1036,505,1013,508,1001,2956,1026,2961,794,525,765,527,750,2956,784,2956,548,527,417,530,410,2959,533,2966,265,545,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage091_1TPP_5R_CB3.jpg?alt=media&token=c4c32813-6175-4a85-8014-41e4f1c4e3a4,"{""Type3_bent_tray_and_distorted_photo"":""https://imagemasks.s3.amazonaws.com/f8eaac6b567d2168babbb5dd/cjhheubtj7c9k07025u1fcvoi_Type3_bent_tray_and_distorted_photo_mask.png""}"
